i_segment	zeta	v	lambda1	mur	muf	lagrange_target	penalties	murControl	mufControl	Tmax_norma	time
0	134	52.2276247024347882	-0.000935493023020665801	0.999664000836075428	-0.000335579680228792476	0.0191469553841950094	4.28841082899192322e-05	0.00117560361810201304	0.00106413149536246118	8.85411459504498488	4.30743081069705358
0	135	52.4149938461305567	-0.000928495644643113514	0.999662677419800416	-0.000336899603266105352	0.019078510300613593	4.27067129821468675e-05	0.00117497200406296051	0.00106350009408473197	8.81938766636445948	4.32654354353945791
0	136	52.6016950843534303	-0.000921572783168365614	0.999661348305367792	-0.000338225193263930191	0.0190107942034258466	4.25311128830682797e-05	0.00117434016388755853	0.00106286846758581492	8.78478452704041679	4.34558819579147748
0	137	52.7877355017844536	-0.000914723125269492577	0.999660013430494487	-0.000339556512108707409	0.0189437942448998538	4.23572759508830153e-05	0.0011737080805856435	0.00106223659888566462	8.75030386400065829	4.36456549001564031
0	138	52.9731220586484213	-0.000907945389797961224	0.999658672732495979	-0.000340893622083560111	0.0188774978920982703	4.21851709245207564e-05	0.00117307573730626529	0.0010616044711433193	8.71594438723965759	4.38347613608413944
0	139	53.1578615937523438	-0.000901238326776999076	0.999657326148272851	-0.00034223658588056205	0.0188118929170305489	4.20147672991858396e-05	0.00117244311733221383	0.00106097206765161899	8.68170482925542686	4.40232083148870412
0	140	53.3419608274291619	-0.000894600716433181613	0.999655973614298143	-0.000343585466612894574	0.018746967387179108	4.18460353028289573e-05	0.00117181020407468566	0.00106033937183203433	8.64758394450390888	4.4211002616408086
0	141	53.5254263643903556	-0.000888031368264539369	0.9996546150666068	-0.000344940327826559479	0.0186827096563827594	4.16789458735231113e-05	0.00117117698106873527	0.00105970636722993732	8.61358050887028703	4.43981510016258962
0	142	53.7082646964908221	-0.000881529120143566356	0.999653250440781349	-0.000346301233513590656	0.0186191083560615922	4.15134706376541203e-05	0.00117054343196794255	0.00105907303750918435	8.57969331915655076	4.45846600916881197
0	143	53.8904822054092563	-0.000875092837453598604	0.999651879671940691	-0.000347668248123156332	0.0185561523867683077	4.13495818889572658e-05	0.00116990954054001814	0.00105843936644794642	8.54592119258470007	4.47705363954022673
0	144	54.0720851652472874	-0.000868721412257102295	0.999650502694727994	-0.000349041436574548669	0.0184938309100517312	4.11872525682997474e-05	0.00116927529066198797	0.00105780533793366606	8.51226296631502422	4.49557863118863654
0	145	54.2530797450502646	-0.000862413762494489665	0.999649119443297374	-0.000350420864269063159	0.0184321333406189565	4.1026456244217038e-05	0.00116864066631561193	0.00105717093595871056	8.47871749697891275	4.5140416133139718
0	146	54.4334720112525829	-0.000856168831212146563	0.999647729851302236	-0.000351806597102211072	0.0183710493387832796	4.08671670941613023e-05	0.00116800565158318016	0.00105653614461603167	8.44528366022563581	4.53244320465367334
0	147	54.6132679300502701	-0.000849985585818420616	0.999646333851882729	-0.000353198701476375998	0.0183105688031856909	4.07093598864146207e-05	0.00116737023064294771	0.00105590094809465489	8.41196035028259281	4.55078401372465802
0	148	54.792473369703572	-0.00084386301736638148	0.999644931377652868	-0.000354597244312804261	0.0182506818637782203	4.05530099626703129e-05	0.00116673438776525112	0.00105526533067568529	8.37874647952857465	4.56906463905813975
0	149	54.9710941027718576	-0.000837800139862222696	0.999643522360688541	-0.000356002293064316966	0.0181913788750581937	4.03980932212191302e-05	0.00116609810730815971	0.00105462927672802706	8.34564097807953686	4.58728566942755833
0	150	55.1491358082834253	-0.000831795989598227772	0.999642106732514524	-0.000357413915727466946	0.0181326504095427644	4.02445861007429877e-05	0.00116546137371347858	0.00105399277070455195	8.31264279338644663	4.60544768406985838
0	151	55.3266040738424323	-0.000825849624509275484	0.999640684424091597	-0.000358832180855417349	0.0180744872514737379	4.00924655646718855e-05	0.001164824171502768	0.00105335579713799489	8.2797508898447898	4.62355125290036639
0	152	55.5035043976751581	-0.000819960123551911869	0.99963925536580478	-0.000360257157570265107	0.0180168803907431556	3.99417090861022158e-05	0.00116418648527390417	0.00105271834063723198	8.24696424841531517	4.64159693672147444
0	153	55.6798421906177836	-0.000814126586105055308	0.99963781948744912	-0.000361688915575864023	0.0179598210170305202	3.97922946332182419e-05	0.00116354829969665999	0.00105208038588349892	8.2142818662556234	4.6595852874253616
0	154	55.8556227780476178	-0.00080834813139145313	0.999636376718218034	-0.000363127525170758858	0.017903300514143048	3.96442006552391168e-05	0.00116290959950967319	0.00105144191762659121	8.18170275636222399	4.67751684819094837
0	155	56.0308514017598114	-0.000802623897919044161	0.999634926986689321	-0.000364573057260675348	0.0178473104545506175	3.94974060688347986e-05	0.00116227036951636106	0.00105080292068148763	8.14922594722272109	4.69539215367529561
0	156	56.2055332217914199	-0.000796953042941422863	0.999633470220812725	-0.000366025583371676344	0.0177918425941076298	3.93518902450109794e-05	0.00116163059458159737	0.00105016337992465663	8.11685048247772833	4.71321173019962458
0	157	56.3796733181945271	-0.000791334741936638737	0.999632006347896174	-0.000367485175663373465	0.0177368888669542125	3.92076329964389624e-05	0.00116099025962827828	0.00104952328029061484	8.08457542059224821	4.73097609593015545
0	158	56.5532766927602495	-0.000785768188103598076	0.999630535294593336	-0.000368951906941861196	0.0176824413805896502	3.9064614565209897e-05	0.00116034934963381081	0.00104888260676853635	8.05239983453614094	4.74868576105392748
0	159	56.7263482706952544	-0.000780252591875370814	0.999629056986888198	-0.000370425850673261614	0.0176284924111111616	3.89228156109994446e-05	0.00115970784962671452	0.00104824134439889406	8.02032281147340242	4.76634122794977788
0	160	56.8988929022523351	-0.000774787180448734819	0.999627571350084732	-0.000371907080996880524	0.0175750343986115602	3.87822171996367508e-05	0.00115906574468374775	0.00104759947827027231	7.98834345245994992	4.78394299135463896
0	161	57.070915364316626	-0.000769371197329322401	0.999626078308789801	-0.000373395672738807693	0.0175220599427295363	3.86428007920316578e-05	0.00115842301992608618	0.00104695699351609983	7.9564608721496386	4.80149153852530919
0	162	57.2424203619488736	-0.000764003901891760462	0.999624577786900836	-0.000374891701425794643	0.0174695617983466056	3.85045482334832377e-05	0.00115777966051655622	0.00104631387531142718	7.92467419850822363	4.81898734939584727
0	163	57.4134125298872249	-0.000758684568954223391	0.999623069707592737	-0.000376395243298910387	0.0174175328714250913	3.83674417433343289e-05	0.00115713565165659425	0.00104567010886987498	7.89298257253503444	4.83643089673073323
0	164	57.5838964340088779	-0.000753412488366844864	0.999621553993301881	-0.000377906375327363708	0.0173659662149816402	3.82314639049554796e-05	0.00115649097858281985	0.00104502567944068513	7.86138514799205357	4.85382264627393667
0	165	57.7538765727528514	-0.000748186964613457438	0.999620030565713136	-0.000379425175223158107	0.0173148550251911656	3.80965976560574386e-05	0.00115584562656436893	0.00104438057230539765	7.829881091140237	4.87116305689402296
0	166	57.9233573785051732	-0.000743007316426153139	0.999618499345744427	-0.000380951721454581005	0.0172641926376161832	3.79628262793187091e-05	0.00115519958089976642	0.00104373477277531893	7.79846958048277816	4.88845258072542688
0	167	58.092343218947704	-0.000737872876412179577	0.999616960253533859	-0.000382486093261247273	0.0172139725235568516	3.78301333933038104e-05	0.00115455282691410651	0.0010430882661882732	7.76714980651511322	4.90569166330601369
0	168	58.2608383983717246	-0.000732782990692708498	0.999615413208422066	-0.000384028370668587637	0.0171641882865171402	3.7698502943668731e-05	0.00115390534995578526	0.00104244103790583956	7.73592097148146962	4.92288074371105111
0	169	58.4288471589573817	-0.00072773701855303281	0.999613858128939881	-0.000385578634502503625	0.017114833658782809	3.75679191946634333e-05	0.00115325713539451481	0.00104179307331053565	7.70478228913772778	4.94002025468370132
0	170	58.5963736820201646	-0.000722734332103766521	0.999612294932792467	-0.000387136966404466598	0.0170659024981070148	3.74383667208710803e-05	0.00115260816861767978	0.00104114435780299007	7.6737329845204032	4.95711062276214598
0	171	58.7634220892253651	-0.000717774315952640911	0.999610723536841661	-0.000388703448846616784	0.017017388784499602	3.73098303992240246e-05	0.00115195843502779397	0.00104049487679921926	7.64277229372155098	4.97415226840344893
0	172	58.9299964437714863	-0.000712856366886509231	0.99960914385709454	-0.000390278165147139866	0.016969286617116254	3.71822954012675992e-05	0.00115130792004011339	0.00103984461572784702	7.61189946366944969	4.99114560610425695
0	173	59.0961007515437018	-0.000707979893563183806	0.999607555808684323	-0.000391861199485865619	0.0169215902112438109	3.70557471856549313e-05	0.00115065660907971972	0.00103919356002747654	7.58111375191479908	5.00809104451843723
0	174	59.2617389622381481	-0.000703144316212750919	0.999605959305855274	-0.000393452636920088583	0.0168742938953783429	3.69301714908676088e-05	0.00115000448757852317	0.00103854169514396195	7.55041442642236049	5.02498898657174831
0	175	59.4269149704580144	-0.00069834906634801987	0.999604354261947048	-0.000395052563400222212	0.016827392108392545	3.68055543281796692e-05	0.00114935154097338334	0.00103788900652792291	7.51980076536780384	5.04183982957363419
0	176	59.5916326167822774	-0.000693593586483777285	0.999602740589377703	-0.000396661065786674261	0.0167808793967893187	3.66818819748031578e-05	0.00114869775470273559	0.00103723547963190197	7.48927205693962073	5.05864396532622518
0	177	59.7558956888079038	-0.00068887732986453289	0.99960111819962727	-0.000398278231865667465	0.0167347504120383718	3.65591409672672715e-05	0.00114804311420445152	0.00103658109990799525	7.45882759914597226	5.07540178023063859
0	178	59.9197079221663316	-0.000684199760200454913	0.999599487003220211	-0.000399904150366225952	0.0166889999079929789	3.64373180949831781e-05	0.0011473876049132299	0.00103592585280522817	7.42846669962629313	5.09211365539065408
0	179	60.0830730015149825	-0.000679560351411204557	0.999597846909709098	-0.000401538910977050634	0.0166436227383839896	3.63164003940010178e-05	0.00114673121225797705	0.00103526972376703362	7.39818867546752124	5.10877996671384249
0	180	60.2459945615046024	-0.00067495858737739306	0.999596197827656852	-0.000403182604363616637	0.0165986138543884262	3.61963751409536376e-05	0.00114607392165931164	0.00103461269822876134	7.36799285302481621	5.12540108501022829
0	181	60.4084761877230534	-0.000670393961699393545	0.999594539664618753	-0.000404835322185825852	0.0165539683022700064	3.60772298471808935e-05	0.00114541571852730243	0.00103395476161513632	7.33787856774663183	5.14197737608855743
0	182	60.5705214176163196	-0.00066586597746325321	0.999592872327124682	-0.000406497157115381924	0.0165096812210891765	3.59589522530182835e-05	0.00114475658825857946	0.00103329589933790693	7.30784516400401785	5.15850920085023734
0	183	60.7321337413874431	-0.000661374147013458103	0.99959119572066113	-0.000408168202854164441	0.0164657478404801189	3.58415303222586122e-05	0.00114409651623412711	0.00103263609679327627	7.27789199492402172	5.1749969153810218
0	184	60.8933166028738739	-0.000656917991732317388	0.999589509749651883	-0.000409848554152103528	0.0164221634784925616	3.57249522367780685e-05	0.00114343548781711086	0.0010319753393595631	7.24801842222706494	5.19144087104050822
0	185	61.0540734004040502	-0.000652497041825737573	0.999587814317439927	-0.000411538306826164657	0.0163789235394960903	3.56092063912976791e-05	0.00114277348834976485	0.00103131361239466065	7.2182238160681953	5.20784141454950245
0	186	61.2144074876336646	-0.000648110836115171267	0.999586109326268124	-0.000413237557778389775	0.0163360235121448628	3.54942813883274094e-05	0.00114211050315182836	0.00103065090123397691	7.18850755488209447	5.22419888807532296
0	187	61.374322174362284	-0.000643758921835530244	0.999584394677259902	-0.000414946405016214381	0.0162934589674006564	3.5380166033215954e-05	0.00114144651751752271	0.00102998719118750225	7.15886902523171464	5.24051362931509601
0	188	61.5338207273308413	-0.000639440854438861695	0.999582670270398377	-0.000416664947670841723	0.0162512255566123233	3.52668493293718446e-05	0.00114078151671340535	0.00102932246753794981	7.12930762166048648	5.25678597157710215
0	189	61.6929063710005536	-0.000635156197403595208	0.999580936004508258	-0.000418393286017837429	0.0162093190096497253	3.51543204736029594e-05	0.00114011548597609479	0.00102865671553804068	7.09982274654794576	5.27301624386023349
0	190	61.8515822883138142	-0.000630904522049173587	0.999579191777233644	-0.000420131521496558413	0.0161677351330903503	3.50425688515912598e-05	0.00113944841050970581	0.00102798992040839358	7.07041380996871194	5.28920477093160368
0	191	62.0098516214375408	-0.000626685407355889994	0.999577437485017706	-0.000421879756731025068	0.0161264698084568267	3.49315840334935858e-05	0.00113878027548367823	0.00102732206733503555	7.04108022955471391	5.30535187340237702
0	192	62.1677174724894499	-0.000622498439789758297	0.99957567302308159	-0.00042363809555084897	0.0160855189905037381	3.48213557696604672e-05	0.00113811106603025898	0.00102665314146703317	7.01182143036058747	5.32145786780185759
0	193	62.3251829042478249	-0.000618343213132252121	0.999573898285404439	-0.000425406643011772001	0.0160448787055520077	3.47118739864825512e-05	0.00113744076724237681	0.00102598312791435018	6.98263684473212454	5.33752306664988563
0	194	62.4822509408451054	-0.000614219328314753146	0.999572113164697962	-0.000427185505417926326	0.0160045450498693953	3.46031287823383299e-05	0.0011367693641711773	0.00102531201174526645	6.95352591217772087	5.353547778527596
0	195	62.6389245684458515	-0.000610126393257555757	0.99957031755238801	-0.00042897479034320618	0.0159645141880955382	3.4495110423662321e-05	0.00113609684182374511	0.00102463977798424922	6.92448807924272902	5.36953230814657889
0	196	62.7952067359094457	-0.000606064022713279841	0.999568511338588594	-0.00043077460665363887	0.0159247823517101317	3.43878093411123796e-05	0.00113542318516059756	0.0010239664116095924	6.89552279938662771	5.38547695641648172
0	197	62.951100355437994	-0.000602031838114550685	0.999566694412082235	-0.00043258506453031087	0.0158853458375428636	3.42812161258489401e-05	0.00113474837909378836	0.00102329189755098748	6.86662953286294186	5.40138202051110827
0	198	63.1066083032097964	-0.000598029467425808701	0.999564866660293094	-0.000434406275491960869	0.0158462010063237201	3.41753215259033721e-05	0.00113407240848401578	0.00102261622068742261	6.83780774660183432	5.41724779393304168
